,FileName,Centroid,variance,skewness,kurtosis,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,roll_off_max,roll_off_min,flatness,zeroCrossingRate,rms
11,Lab41-SRI-VOiCES-rm2-babb-sp2149-ch008912-sg0023-mc07-stu-beh-dg090.wav,1559.8624602503355,1406.7854504755574,1799.2988417924714,2177.8358160427706,-292.46661376953125,141.93804931640625,-41.558189392089844,18.730470657348633,-5.553001403808594,13.691092491149902,-32.241703033447266,-13.514222145080566,-5.737955570220947,-13.754034042358398,-12.040619850158691,-11.67790699005127,2465.3952665107195,277.7564115302507,0.00015411042841151357,0.10221685365188954,0.03280080854892731
12,Lab41-SRI-VOiCES-rm1-tele-sp3368-ch170951-sg0016-mc01-stu-clo-dg090.wav,1596.4216837928002,1361.5850644104228,1689.8061356978556,2026.2570590709927,-336.4519348144531,155.4886474609375,-57.839962005615234,35.67487335205078,-9.796772003173828,-3.013631582260132,-14.13520622253418,-7.899332523345947,-9.613685607910156,3.98264479637146,-5.109898567199707,-7.4415788650512695,2568.9847506009614,262.41674178685895,0.00024114511325024068,0.10434751157407407,0.01731552556157112
13,Lab41-SRI-VOiCES-rm1-babb-sp0208-ch126600-sg0011-mc03-stu-mid-dg090.wav,1571.4123182446567,1580.015893841362,1946.6085310809867,2301.461914351075,-295.58099365234375,125.8117446899414,-27.19492530822754,29.619583129882812,-22.83974266052246,-4.154918670654297,-10.496764183044434,-10.45572566986084,-11.108771324157715,-7.228643894195557,-6.660129547119141,-5.564484119415283,2744.8479924436474,241.78963082735655,0.00023025796690490097,0.08149253970286885,0.04386391490697861
14,Lab41-SRI-VOiCES-rm2-musi-sp4160-ch011550-sg0037-mc01-stu-clo-dg090.wav,1549.9560958854831,1498.682160037006,1832.2700632483436,2159.173084306881,-305.8971252441406,135.1392364501953,-35.793033599853516,47.07969284057617,-21.612638473510742,1.5754806995391846,-10.302882194519043,2.526038885116577,4.6314311027526855,-2.9577252864837646,2.5092055797576904,0.9660128355026245,2686.9780918337265,181.4578650132665,6.876797851873562e-05,0.06550646128144653,0.04088151082396507
15,Lab41-SRI-VOiCES-rm1-tele-sp5400-ch034478-sg0009-mc01-stu-clo-dg090.wav,1352.2965243575943,1318.082759355017,1741.002865248591,2158.875990617767,-368.53875732421875,144.8216094970703,-19.871028900146484,18.308034896850586,1.6020591259002686,-5.9111433029174805,-23.178407669067383,-1.5138015747070312,-2.6311538219451904,-6.709165573120117,-2.573618173599243,-8.304200172424316,2132.34526880116,220.7079878282742,0.00017016672063618898,0.07613057426671214,0.030397256836295128
16,Lab41-SRI-VOiCES-rm1-none-sp8222-ch274380-sg0026-mc05-stu-far-dg090.wav,1815.147697880011,1450.0032870007356,1768.5553473484795,2079.3045024901494,-277.8739929199219,123.53951263427734,-45.114017486572266,28.831710815429688,-8.270843505859375,-2.5555739402770996,-5.364480972290039,-15.33374309539795,-6.789240837097168,-0.7035256028175354,-17.2674617767334,-6.448211669921875,2894.708806818182,316.4728338068182,0.00022349062783177942,0.12749636431277056,0.03013562597334385
17,Lab41-SRI-VOiCES-rm2-musi-sp3994-ch156757-sg0009-mc05-stu-far-dg090.wav,1795.4537599256453,1516.2660117636503,1869.1555168233385,2206.995846831363,-281.29559326171875,118.70137786865234,-31.19464111328125,31.959428787231445,-18.424121856689453,-6.026919841766357,-21.705171585083008,-4.122294902801514,-0.10958686470985413,-10.972537994384766,-7.905496120452881,-7.59094762802124,2865.7203087439902,336.8260310246394,0.00011833014286821708,0.11653221046531594,0.04627550393342972
18,Lab41-SRI-VOiCES-rm1-tele-sp5126-ch036956-sg0017-mc01-stu-clo-dg090.wav,1616.0077302415023,1476.3629987655825,1896.4523352595197,2289.777936914923,-283.074462890625,147.31642150878906,-38.36318588256836,43.303504943847656,-20.552263259887695,7.522723197937012,-17.300704956054688,6.6752400398254395,-8.74028491973877,10.360017776489258,-6.2654500007629395,-12.132844924926758,2453.6756806172893,260.16422266191944,0.0001548183208797127,0.09914518890602322,0.03420897573232651
19,Lab41-SRI-VOiCES-rm1-babb-sp3446-ch144021-sg0018-mc03-stu-mid-dg090.wav,1805.2306815030329,1624.0654278541526,1965.0355433058783,2297.8608509678547,-211.82769775390625,123.92337036132812,-41.92361068725586,35.16796875,-35.14314651489258,-11.112077713012695,-23.411415100097656,-4.911072731018066,-17.729581832885742,-11.471012115478516,-5.521278381347656,-5.935370445251465,3091.575725196188,324.86490155549325,0.00016618291556369513,0.10579573056801196,0.08007889986038208
20,Lab41-SRI-VOiCES-rm2-tele-sp1160-ch139336-sg0020-mc07-stu-beh-dg090.wav,1806.3632896495387,1578.6099693090932,1925.341941317921,2263.0568400774855,-338.9815673828125,129.81082153320312,-46.176361083984375,41.5539436340332,-18.227262496948242,1.6239203214645386,-10.92551326751709,-4.972815990447998,-6.0194478034973145,8.191770553588867,-5.957915782928467,-3.9090065956115723,2985.376739501953,256.67027560147375,0.0004658399266190827,0.11429942737926137,0.019134357571601868
21,Lab41-SRI-VOiCES-rm1-none-sp8118-ch268287-sg0020-mc01-stu-clo-dg090.wav,2298.3047056959094,1714.796905553594,2026.7686812992063,2313.480139885977,-280.9060974121094,101.22329711914062,-47.15048599243164,50.19556427001953,-34.675025939941406,13.299907684326172,-16.445507049560547,0.44700896739959717,0.5953871607780457,5.245811462402344,-6.580948829650879,-2.5679433345794678,3680.5213341346152,408.74111814196834,0.0002324437373317778,0.14654992105015083,0.03812582045793533
22,Lab41-SRI-VOiCES-rm2-tele-sp0083-ch003054-sg0005-mc01-stu-clo-dg090.wav,1612.6847925572858,1347.1380514882583,1676.8255231377811,1999.2534123452538,-316.89666748046875,124.94236755371094,-48.075279235839844,10.282730102539062,-22.623258590698242,-4.401991844177246,2.6777524948120117,-19.174455642700195,-4.2659592628479,-6.45887565612793,-10.99480152130127,0.46025344729423523,2534.33665016483,369.6585065367594,0.0002563578891567886,0.10188214076047687,0.03316114842891693
23,Lab41-SRI-VOiCES-rm2-none-sp5635-ch053458-sg0002-mc07-stu-beh-dg090.wav,1559.5227848704887,1468.7760910480556,1836.1366715082008,2189.5509577695893,-320.056640625,142.4456787109375,-22.23855972290039,22.115318298339844,-18.310680389404297,11.277449607849121,-8.568477630615234,-10.812737464904785,-1.9612685441970825,-2.5371315479278564,-3.5062057971954346,-13.479162216186523,2587.48391460011,210.7920879849927,0.0003190939605701715,0.09927765830893119,0.03443232551217079
24,Lab41-SRI-VOiCES-rm2-none-sp5678-ch043302-sg0036-mc07-stu-beh-dg090.wav,1408.5651595768468,1368.6701651426733,1745.3217520852577,2118.5259201111435,-306.3276062011719,155.90780639648438,-27.89792823791504,29.809812545776367,-10.425549507141113,7.857420444488525,-2.3061773777008057,-1.6266206502914429,-8.321462631225586,-2.1491496562957764,-1.1733760833740234,-8.32473087310791,2317.6720252403848,182.81750801282053,0.00026994713698513806,0.0858276019408832,0.036200374364852905
25,Lab41-SRI-VOiCES-rm2-none-sp1246-ch124550-sg0011-mc07-stu-beh-dg090.wav,1654.6109697972145,1438.7777092853812,1802.8342312208642,2151.3675971058387,-331.78863525390625,115.69264221191406,-27.191843032836914,9.955760955810547,-12.080008506774902,-7.590423107147217,-26.938627243041992,-14.391488075256348,11.984105110168457,6.777185440063477,6.982370376586914,1.7630958557128906,2654.357379415761,322.4519149116848,0.00031263678101822734,0.10847132586050724,0.031088057905435562
26,Lab41-SRI-VOiCES-rm1-musi-sp7540-ch101262-sg0043-mc07-stu-beh-dg090.wav,1700.1731770479919,1438.152475318784,1804.0874313514753,2160.3909011547216,-357.6876525878906,129.50601196289062,-35.403987884521484,42.00170135498047,-12.946782112121582,-7.124495029449463,-8.922298431396484,0.7391119003295898,-5.575908660888672,2.6315243244171143,-1.4051986932754517,-1.9237737655639648,2621.3799451154487,307.0558089530786,0.00017076011863537133,0.11498516320474778,0.019790196791291237
27,Lab41-SRI-VOiCES-rm1-babb-sp5126-ch027504-sg0015-mc03-stu-mid-dg090.wav,1579.1552064309037,1465.570766156108,1842.8323701429704,2209.419243656046,-264.93939208984375,144.37982177734375,-35.26736068725586,42.320613861083984,-23.798864364624023,-6.699967861175537,-6.326111316680908,1.695059895515442,-20.9125919342041,-2.6832022666931152,-8.39584732055664,-6.1745076179504395,2554.544448852539,236.2687891179865,0.00012093849363736808,0.09587513316761363,0.04666358232498169
28,Lab41-SRI-VOiCES-rm2-musi-sp6895-ch092806-sg0003-mc01-stu-clo-dg090.wav,1896.3886497891501,1651.912127904248,2004.1277333888377,2341.1494430639386,-318.02508544921875,118.53646850585938,-33.09141159057617,30.44485855102539,-20.42064094543457,8.202396392822266,-6.526157855987549,9.147592544555664,-6.6376471519470215,-0.4656617343425751,-4.379549980163574,-7.229879379272461,3175.6807007541547,273.6926128409501,0.0003352859348524362,0.11498882315751445,0.029792113229632378
29,Lab41-SRI-VOiCES-rm1-tele-sp2074-ch149033-sg0020-mc03-stu-mid-dg090.wav,1220.9064820635406,1282.31611360949,1689.9477545416628,2081.6559631704044,-324.9808349609375,155.81210327148438,-21.247303009033203,25.603471755981445,-17.501392364501953,1.9907809495925903,-5.5529890060424805,-10.31789493560791,-4.252214431762695,-12.928119659423828,-4.7396650314331055,-2.128361701965332,1977.984996324175,195.20513984594453,0.0001506736152805388,0.06841835279143259,0.03762872517108917
30,Lab41-SRI-VOiCES-rm2-none-sp5456-ch024741-sg0008-mc07-stu-beh-dg090.wav,1238.7949551062538,1386.6182440135346,1809.4720253441133,2204.2727000412815,-343.2054443359375,155.99417114257812,-5.927265644073486,26.82536506652832,-21.51727867126465,10.451498031616211,-8.874235153198242,-14.433767318725586,0.5656704306602478,-6.405140399932861,-7.527302265167236,-5.568106174468994,2078.2082488096835,173.67498700710837,0.00023593532387167215,0.06373642033261803,0.04452766850590706
31,Lab41-SRI-VOiCES-rm2-babb-sp0296-ch129659-sg0033-mc07-stu-beh-dg090.wav,1215.5923725877424,1373.3415474278313,1777.805098081387,2170.138711720087,-333.03021240234375,145.4210205078125,-6.512245178222656,34.49748229980469,-5.467339515686035,-2.548109769821167,-8.876383781433105,-9.183384895324707,-8.75601577758789,-7.555277347564697,-2.2654714584350586,-9.593402862548828,2066.050073206856,156.93373507597684,0.0001183151252917014,0.06069456064580318,0.030968844890594482
32,Lab41-SRI-VOiCES-rm2-tele-sp0510-ch130560-sg0011-mc07-stu-beh-dg090.wav,1681.7861915244616,1506.586048731416,1911.2857195978968,2280.6020015164304,-312.72674560546875,136.80735778808594,-40.79874038696289,18.13152503967285,-21.157468795776367,22.019804000854492,-15.776284217834473,-0.9413114786148071,3.0619301795959473,-4.461679935455322,1.7390230894088745,-5.902304649353027,2531.868247019374,295.78469925950077,0.0003295484057161957,0.1071118782600596,0.031660046428442
33,Lab41-SRI-VOiCES-rm1-babb-sp8152-ch258993-sg0005-mc07-stu-beh-dg090.wav,1718.7872317056024,1410.642594606692,1749.8578459635498,2084.504545448426,-299.46270751953125,148.0760955810547,-55.46217346191406,38.10924530029297,-22.292749404907227,8.34931468963623,-23.025901794433594,-18.103008270263672,-10.134559631347656,-2.27868914604187,-4.9743876457214355,-5.546557903289795,2661.672794117647,311.5679572610294,0.00021030187781434506,0.12350369835434173,0.025040576234459877
34,Lab41-SRI-VOiCES-rm1-none-sp4590-ch018006-sg0017-mc01-stu-clo-dg090.wav,1560.0602236284967,1413.4953151722111,1795.766268490515,2165.9814079708253,-265.0029602050781,152.04049682617188,-44.88453674316406,31.96019172668457,-15.014491081237793,7.695997714996338,-17.27920150756836,-6.727649688720703,-9.48321533203125,-2.8661153316497803,-6.295810699462891,-3.0874381065368652,2447.6729719606165,263.626056827911,0.0002297495520906523,0.09410599196156773,0.04227040335536003
35,Lab41-SRI-VOiCES-rm1-babb-sp4057-ch183239-sg0019-mc05-stu-far-dg090.wav,1970.813493023962,1654.5341331309314,2003.751886027585,2334.847317993191,-261.2970275878906,122.2095947265625,-56.153568267822266,36.69729995727539,-25.17940902709961,2.9274325370788574,-24.50925064086914,2.4237868785858154,-18.64759063720703,-1.931710958480835,-6.514575958251953,-18.74671745300293,3224.470502068015,366.09611960018384,0.00023262981267180294,0.12447150735294117,0.03331504762172699
36,Lab41-SRI-VOiCES-rm2-musi-sp3521-ch012715-sg0017-mc03-stu-mid-dg090.wav,1368.197670198104,1315.4566638398,1670.0670444123275,2025.879744166476,-312.2513732910156,161.63790893554688,-41.6447639465332,38.22175979614258,-16.516199111938477,-2.6830060482025146,4.482252597808838,-4.135819911956787,-7.761382579803467,5.612509250640869,-6.697208404541016,-6.439328193664551,2153.181884765625,191.8916015625,7.631085463799536e-05,0.08255650111607143,0.03550224006175995
37,Lab41-SRI-VOiCES-rm2-musi-sp7981-ch112058-sg0014-mc03-stu-mid-dg090.wav,963.4186246495841,1218.3558928940424,1692.2971675052697,2147.102287884319,-345.2341003417969,167.5780029296875,0.7761823534965515,27.685604095458984,-6.365192413330078,2.4339635372161865,6.292348384857178,0.49659696221351624,-3.5929958820343018,-0.8522441387176514,-9.974596977233887,-6.320672988891602,1502.8792914994267,131.8497124068234,6.350968033075333e-05,0.04557739631116208,0.030198391526937485
38,Lab41-SRI-VOiCES-rm1-tele-sp4064-ch077779-sg0032-mc01-stu-clo-dg090.wav,1675.8487560402727,1375.8803523852318,1765.7424674331405,2142.983479242489,-294.2550048828125,148.52781677246094,-58.31890869140625,7.9256134033203125,-14.722129821777344,3.891815185546875,-27.0967960357666,3.9913580417633057,-2.1155922412872314,0.9901062250137329,-2.654268741607666,-15.102757453918457,2517.360001749067,371.0781541511194,0.00022618861112277955,0.11852262126865672,0.02872728742659092
39,Lab41-SRI-VOiCES-rm1-babb-sp1112-ch128136-sg0019-mc07-stu-beh-dg090.wav,1443.3820360620657,1376.3986484545856,1768.4828201555215,2146.1083234501602,-340.2137451171875,132.3311767578125,-25.85246467590332,16.257810592651367,-11.391820907592773,-5.182382106781006,-15.635150909423828,-18.56116485595703,-12.286601066589355,-9.350847244262695,-0.38932880759239197,-4.315002918243408,2268.0080247961955,289.9492612092391,0.00018462544539943337,0.08587664175724638,0.02108132652938366
40,Lab41-SRI-VOiCES-rm1-musi-sp7517-ch100442-sg0004-mc05-stu-far-dg090.wav,1531.8816079886162,1484.696631398839,1879.385461902899,2264.0006639269786,-263.9895324707031,137.62123107910156,-39.714561462402344,32.75025939941406,-15.041688919067383,6.463109970092773,-6.218523979187012,5.812195777893066,-5.120087623596191,-2.8510520458221436,-5.984944820404053,-5.835556983947754,2510.9514360725034,214.8592767904568,0.00011312028800603002,0.08265370485127478,0.04891647771000862
41,Lab41-SRI-VOiCES-rm2-tele-sp3923-ch174992-sg0028-mc03-stu-mid-dg090.wav,1438.8865584048613,1429.9025490375993,1838.331700133886,2229.044106238783,-349.77691650390625,142.52587890625,-10.956585884094238,38.92229080200195,-13.236078262329102,-6.349545478820801,-18.395414352416992,-6.729841709136963,-3.479200601577759,-7.844674110412598,-9.186192512512207,-7.736370086669922,2326.897767110884,245.15215801448738,0.00019939093908760697,0.0879174695858098,0.027590548619627953
42,Lab41-SRI-VOiCES-rm1-none-sp7247-ch077778-sg0034-mc05-stu-far-dg090.wav,1720.3615258068608,1441.6047428315742,1813.7387458985709,2154.282581115012,-271.09600830078125,137.3802032470703,-41.46558380126953,9.216687202453613,-39.500972747802734,20.299665451049805,-17.662776947021484,-22.289976119995117,-0.39231258630752563,-14.601754188537598,-11.525982856750488,-6.994684219360352,2569.725081816379,395.4030627424189,0.00020248274086043239,0.11359598135578279,0.047204189002513885
43,Lab41-SRI-VOiCES-rm2-none-sp1383-ch130532-sg0033-mc05-stu-far-dg090.wav,1824.1508263691337,1761.7816349809852,2125.5422738150023,2466.161040845504,-400.4773254394531,113.2307357788086,-24.53757667541504,34.34038162231445,-3.5563879013061523,10.67774772644043,-7.447305679321289,5.132399082183838,-2.88055419921875,-2.199650526046753,-0.4886091947555542,3.054474115371704,3164.7484598705946,225.15003355589207,0.0005631133681163192,0.10754806809838473,0.012949349358677864
44,Lab41-SRI-VOiCES-rm2-tele-sp7850-ch111771-sg0000-mc01-stu-clo-dg090.wav,1629.3711825324417,1476.102585602566,1802.4554014093317,2120.367520237158,-338.6567077636719,130.30995178222656,-36.42650604248047,23.74527359008789,-21.637784957885742,4.377989768981934,2.3192954063415527,-24.28046989440918,-10.456892967224121,2.9045348167419434,-0.44119420647621155,-4.762529373168945,2681.709448691526,274.58136622891107,0.0003066753561142832,0.09430867762653375,0.02781074121594429
45,Lab41-SRI-VOiCES-rm2-musi-sp4859-ch022176-sg0005-mc05-stu-far-dg090.wav,1904.9747456589646,1608.9984407750549,1906.7489965075524,2191.436038594274,-294.2392272949219,119.85059356689453,-48.063331604003906,67.02490234375,-7.011035442352295,19.42748260498047,-14.560288429260254,-7.440586090087891,5.730463027954102,7.222409725189209,1.8486770391464233,4.370329856872559,3199.824313774794,207.01531507297904,0.0001523593527963385,0.11947979041916168,0.030181074514985085
46,Lab41-SRI-VOiCES-rm2-tele-sp7868-ch246932-sg0004-mc03-stu-mid-dg090.wav,1241.6543541856022,1343.762469181331,1771.9912082275762,2176.049494513345,-364.28656005859375,143.8416748046875,-2.4571259021759033,26.294248580932617,-11.425604820251465,-11.560161590576172,-18.65912437438965,-12.503141403198242,0.0019000557949766517,-7.974077224731445,-11.362719535827637,-6.596231460571289,1977.006843461094,219.66189720964945,0.000216949381865561,0.0687152409957627,0.03741037845611572
47,Lab41-SRI-VOiCES-rm1-none-sp4331-ch057179-sg0024-mc01-stu-clo-dg090.wav,1338.6988372089506,1247.3272599884501,1632.4929237865917,2012.6396384251204,-316.2287902832031,152.35317993164062,-28.73963165283203,-1.2630863189697266,-23.79148292541504,-12.967826843261719,-3.1358590126037598,-11.363638877868652,-4.5262837409973145,7.991032600402832,-3.5890233516693115,-2.8068106174468994,2116.5737643100247,267.74878171410893,0.0001343929470749572,0.08007190925565771,0.037518203258514404
48,Lab41-SRI-VOiCES-rm2-musi-sp0652-ch130726-sg0011-mc05-stu-far-dg090.wav,1831.6159028903378,1518.0574240365781,1865.9058360318777,2195.3098212027976,-264.1086730957031,133.02003479003906,-42.99515914916992,42.31012725830078,-24.25201988220215,13.471426010131836,-17.478775024414062,-8.428586959838867,1.520951509475708,0.048914585262537,-6.923985004425049,-1.0335413217544556,2889.526277429917,287.2149299172794,0.0002179665316361934,0.12653964173560048,0.0354614183306694
49,Lab41-SRI-VOiCES-rm2-none-sp2060-ch147963-sg0031-mc05-stu-far-dg090.wav,1805.864233714343,1544.8064021494292,1903.4993244972495,2252.3992685779103,-334.5972595214844,120.37588500976562,-32.460994720458984,23.70941162109375,-12.512779235839844,-11.958086013793945,-24.88380241394043,-3.420945644378662,-10.198058128356934,0.8902319073677063,4.611952781677246,-0.45584598183631897,2974.3174159896603,363.2972615860414,0.0003500977763906121,0.12026143602289513,0.03367972746491432
50,Lab41-SRI-VOiCES-rm2-tele-sp1259-ch027120-sg0032-mc03-stu-mid-dg090.wav,1683.8735524677827,1562.5559798153422,1908.3281781271648,2242.145052495108,-303.64727783203125,134.043212890625,-36.213523864746094,35.60502243041992,-37.778839111328125,-6.375649452209473,-16.16775131225586,-2.3520054817199707,-7.42795467376709,-4.183652400970459,0.7649778127670288,-12.102327346801758,2899.9427208533652,313.4123973357372,0.0002105657767970115,0.0999439380787037,0.03162698075175285
51,Lab41-SRI-VOiCES-rm1-none-sp5456-ch058161-sg0003-mc01-stu-clo-dg090.wav,1630.6362243353537,1623.2979732431427,2061.857551686904,2447.575282922381,-260.1792907714844,133.17568969726562,-2.9775328636169434,33.06342315673828,-38.25171661376953,17.63606071472168,-23.737876892089844,-7.728941440582275,-1.625746250152588,-10.370388984680176,-8.063667297363281,1.574890375137329,2517.6640037916973,276.61641140487535,0.00011880935926456004,0.09023537733687684,0.05897735804319382
52,Lab41-SRI-VOiCES-rm1-musi-sp0949-ch134660-sg0018-mc07-stu-beh-dg090.wav,2065.543041499856,1676.7315397642708,2005.99777721742,2304.0945040855117,-301.5677490234375,121.38658905029297,-26.753507614135742,65.58430480957031,-29.94581413269043,36.38564682006836,-9.472723007202148,-8.110262870788574,-1.482069730758667,-9.929157257080078,6.240756034851074,-8.998132705688477,3370.14736311545,302.4519345553905,0.0001209055699291639,0.1385085619163837,0.03258039057254791
53,Lab41-SRI-VOiCES-rm1-babb-sp1272-ch135031-sg0002-mc05-stu-far-dg090.wav,2231.1640448651515,1954.9630486947965,2346.531275660316,2686.141984987256,-247.1097869873047,116.54429626464844,-27.52273178100586,39.48974609375,-29.140247344970703,23.7337703704834,-39.30168914794922,1.79343843460083,-23.439231872558594,-4.13962459564209,-8.25171947479248,-10.994165420532227,3728.920010653409,327.0654296875,0.0002551356446929276,0.14268367266414142,0.04335946962237358
54,Lab41-SRI-VOiCES-rm2-none-sp1536-ch141791-sg0006-mc01-stu-clo-dg090.wav,1322.0071791970097,1305.5004594055195,1693.3430051973799,2074.520664350787,-350.160400390625,167.61260986328125,-20.597370147705078,27.71234893798828,-17.834251403808594,11.170912742614746,-0.8873584866523743,-12.202296257019043,-9.716646194458008,-4.754505157470703,-5.072872161865234,-1.347625732421875,2144.2928095746147,179.2536395236784,0.00024435174418613315,0.08498244768722467,0.024324022233486176
55,Lab41-SRI-VOiCES-rm1-musi-sp1160-ch139727-sg0005-mc07-stu-beh-dg090.wav,1711.279480699504,1556.9877000983042,1888.9746044769588,2216.651641074139,-322.2909240722656,140.97418212890625,-43.955875396728516,59.200069427490234,-24.49103546142578,4.408635139465332,-10.236638069152832,0.303585410118103,-6.532403469085693,6.310235500335693,0.664522111415863,-1.197965145111084,2901.954845814978,214.11466220401982,0.00024843442952260375,0.10681672173274596,0.020407745614647865
56,Lab41-SRI-VOiCES-rm1-tele-sp7981-ch112057-sg0022-mc05-stu-far-dg090.wav,1220.9097684906121,1350.0903301418812,1767.0389125582547,2171.776566295375,-350.5528564453125,143.2095489501953,-15.401412963867188,29.21430206298828,2.993375062942505,2.136625051498413,-3.060692548751831,-20.006441116333008,-13.443795204162598,-7.841097831726074,-11.194304466247559,-12.958845138549805,2039.345005580357,198.67989676339286,0.0002017889346461743,0.06179249043367347,0.02388824336230755
